type,vertices,heuristic,colors,time
93,50,WELSH_POWELL,28,39273
93,50,DSATUR,28,106087
93,50,GREEDY,28,13334
93,50,WELSH_POWELL,28,38565
93,50,DSATUR,28,104953
93,50,GREEDY,30,13467
93,50,WELSH_POWELL,27,38788
93,50,DSATUR,27,106432
93,50,GREEDY,27,14690
93,50,WELSH_POWELL,26,39822
93,50,DSATUR,25,98530
93,50,GREEDY,28,14884
93,50,WELSH_POWELL,26,40203
93,50,DSATUR,25,95615
93,50,GREEDY,30,13472
93,50,WELSH_POWELL,28,39182
93,50,DSATUR,29,105338
93,50,GREEDY,31,13385
93,50,WELSH_POWELL,27,38611
93,50,DSATUR,29,107146
93,50,GREEDY,28,13443
93,50,WELSH_POWELL,26,39320
93,50,DSATUR,26,101656
93,50,GREEDY,30,14164
93,50,WELSH_POWELL,27,39114
93,50,DSATUR,26,103455
93,50,GREEDY,30,14952
93,50,WELSH_POWELL,26,39027
93,50,DSATUR,26,104793
93,50,GREEDY,29,14405
93,50,WELSH_POWELL,27,39415
93,50,DSATUR,25,95532
93,50,GREEDY,30,14172
93,50,WELSH_POWELL,27,39429
93,50,DSATUR,27,103281
93,50,GREEDY,27,14409
93,50,WELSH_POWELL,26,39702
93,50,DSATUR,26,108190
93,50,GREEDY,28,14500
93,50,WELSH_POWELL,25,41168
93,50,DSATUR,26,103327
93,50,GREEDY,27,14594
93,50,WELSH_POWELL,26,41272
93,50,DSATUR,25,97824
93,50,GREEDY,31,13358
93,50,WELSH_POWELL,27,39731
93,50,DSATUR,26,103106
93,50,GREEDY,29,14507
93,50,WELSH_POWELL,25,39764
93,50,DSATUR,26,98658
93,50,GREEDY,26,13422
93,50,WELSH_POWELL,25,38103
93,50,DSATUR,26,100391
93,50,GREEDY,29,13303
93,50,WELSH_POWELL,28,38893
93,50,DSATUR,27,103284
93,50,GREEDY,27,14615
93,50,WELSH_POWELL,26,39894
93,50,DSATUR,27,102081
93,50,GREEDY,29,13873
93,50,WELSH_POWELL,26,39763
93,50,DSATUR,27,112280
93,50,GREEDY,29,13526
93,50,WELSH_POWELL,26,39628
93,50,DSATUR,26,108222
93,50,GREEDY,29,481647
93,50,WELSH_POWELL,26,40079
93,50,DSATUR,27,105262
93,50,GREEDY,29,13978
93,50,WELSH_POWELL,25,38427
93,50,DSATUR,25,93779
93,50,GREEDY,30,14403
93,50,WELSH_POWELL,27,39734
93,50,DSATUR,26,101099
93,50,GREEDY,27,12885
93,50,WELSH_POWELL,27,36541
93,50,DSATUR,26,100413
93,50,GREEDY,29,12385
93,50,WELSH_POWELL,27,38483
93,50,DSATUR,25,91871
93,50,GREEDY,31,14122
93,50,WELSH_POWELL,29,39893
93,50,DSATUR,28,113614
93,50,GREEDY,32,14362
93,50,WELSH_POWELL,29,40068
93,50,DSATUR,28,111693
93,50,GREEDY,27,14026
93,50,WELSH_POWELL,27,40687
93,50,DSATUR,24,99592
93,50,GREEDY,28,14938
93,50,WELSH_POWELL,27,40803
93,50,DSATUR,26,116495
93,50,GREEDY,29,13773
93,50,WELSH_POWELL,28,40508
93,50,DSATUR,28,111311
93,50,GREEDY,29,14987
93,50,WELSH_POWELL,25,40877
93,50,DSATUR,25,100082
93,50,GREEDY,31,14034
93,50,WELSH_POWELL,26,40622
93,50,DSATUR,27,115166
93,50,GREEDY,29,13341
93,50,WELSH_POWELL,25,37800
93,50,DSATUR,26,109739
93,50,GREEDY,29,14625
93,50,WELSH_POWELL,27,40794
93,50,DSATUR,26,114676
93,50,GREEDY,30,14332
93,50,WELSH_POWELL,28,40051
93,50,DSATUR,27,112969
93,50,GREEDY,29,15097
93,50,WELSH_POWELL,27,40891
93,50,DSATUR,25,101830
93,50,GREEDY,29,14377
93,50,WELSH_POWELL,27,41631
93,50,DSATUR,27,114853
93,50,GREEDY,29,14104
93,50,WELSH_POWELL,27,40760
93,50,DSATUR,27,114140
93,50,GREEDY,29,13228
93,50,WELSH_POWELL,27,40085
93,50,DSATUR,26,112248
93,50,GREEDY,29,14633
93,50,WELSH_POWELL,26,41022
93,50,DSATUR,25,105375
93,50,GREEDY,29,14472
93,50,WELSH_POWELL,29,40440
93,50,DSATUR,27,114448
93,50,GREEDY,29,13916
93,50,WELSH_POWELL,26,40507
93,50,DSATUR,26,111139
93,50,GREEDY,30,12683
93,50,WELSH_POWELL,26,37607
93,50,DSATUR,26,107417
93,50,GREEDY,28,14533
93,50,WELSH_POWELL,26,40928
93,50,DSATUR,27,114149
93,50,GREEDY,27,14690
93,50,WELSH_POWELL,25,40971
93,50,DSATUR,26,116593
93,50,GREEDY,29,14615
93,50,WELSH_POWELL,26,40721
93,50,DSATUR,25,107873
93,50,GREEDY,29,14227
93,50,WELSH_POWELL,25,41055
93,50,DSATUR,25,103311
93,50,GREEDY,31,14394
93,50,WELSH_POWELL,28,39562
93,50,DSATUR,29,114618
93,50,GREEDY,28,14940
93,50,WELSH_POWELL,27,41771
93,50,DSATUR,24,102526
93,50,GREEDY,30,13823
93,50,WELSH_POWELL,28,40265
93,50,DSATUR,27,114261
93,50,GREEDY,30,14704
93,50,WELSH_POWELL,26,40252
93,50,DSATUR,28,116649
93,50,GREEDY,28,14424
93,50,WELSH_POWELL,26,40527
93,50,DSATUR,26,112572
93,50,GREEDY,28,13058
93,50,WELSH_POWELL,26,39971
93,50,DSATUR,27,110970
93,50,GREEDY,32,14297
93,50,WELSH_POWELL,29,40127
93,50,DSATUR,27,112609
93,50,GREEDY,33,13544
93,50,WELSH_POWELL,27,38940
93,50,DSATUR,27,108811
93,50,GREEDY,30,13715
93,50,WELSH_POWELL,27,39528
93,50,DSATUR,26,104280
93,50,GREEDY,29,14025
93,50,WELSH_POWELL,28,39192
93,50,DSATUR,28,108639
93,50,GREEDY,28,14028
93,50,WELSH_POWELL,27,41715
93,50,DSATUR,26,112765
93,50,GREEDY,28,15001
93,50,WELSH_POWELL,27,41740
93,50,DSATUR,28,112054
93,50,GREEDY,30,15127
93,50,WELSH_POWELL,27,41096
93,50,DSATUR,28,112754
93,50,GREEDY,30,12455
93,50,WELSH_POWELL,28,39025
93,50,DSATUR,27,106515
93,50,GREEDY,30,14317
93,50,WELSH_POWELL,25,38228
93,50,DSATUR,26,102508
93,50,GREEDY,30,13451
93,50,WELSH_POWELL,26,38541
93,50,DSATUR,27,107139
93,50,GREEDY,29,13744
93,50,WELSH_POWELL,27,38094
93,50,DSATUR,26,104119
93,50,GREEDY,30,14346
93,50,WELSH_POWELL,28,36646
93,50,DSATUR,26,102234
93,50,GREEDY,29,12125
93,50,WELSH_POWELL,27,38477
93,50,DSATUR,28,107102
93,50,GREEDY,30,13834
93,50,WELSH_POWELL,27,37682
93,50,DSATUR,26,101630
93,50,GREEDY,29,14015
93,50,WELSH_POWELL,25,40425
93,50,DSATUR,26,107743
93,50,GREEDY,28,14350
93,50,WELSH_POWELL,27,38841
93,50,DSATUR,26,106029
93,50,GREEDY,30,13576
93,50,WELSH_POWELL,28,38259
93,50,DSATUR,28,106497
93,50,GREEDY,30,13494
93,50,WELSH_POWELL,29,38484
93,50,DSATUR,27,106632
93,50,GREEDY,30,14291
93,50,WELSH_POWELL,27,40083
93,50,DSATUR,26,107723
93,50,GREEDY,30,14662
93,50,WELSH_POWELL,26,38100
93,50,DSATUR,26,104706
93,50,GREEDY,27,14375
93,50,WELSH_POWELL,25,40287
93,50,DSATUR,26,190354
93,50,GREEDY,30,13592
93,50,WELSH_POWELL,25,39671
93,50,DSATUR,26,103635
93,50,GREEDY,26,14814
93,50,WELSH_POWELL,25,39518
93,50,DSATUR,23,92652
93,50,GREEDY,26,15468
93,50,WELSH_POWELL,26,39984
93,50,DSATUR,25,96549
93,50,GREEDY,30,13829
93,50,WELSH_POWELL,26,38943
93,50,DSATUR,26,103678
93,50,GREEDY,27,12389
93,50,WELSH_POWELL,27,37493
93,50,DSATUR,26,101852
93,50,GREEDY,27,13477
93,50,WELSH_POWELL,26,36549
93,50,DSATUR,27,101665
93,50,GREEDY,27,14033
93,50,WELSH_POWELL,26,39948
93,50,DSATUR,26,109346
93,50,GREEDY,30,13421
93,50,WELSH_POWELL,28,39521
93,50,DSATUR,27,107108
93,50,GREEDY,28,14724
93,50,WELSH_POWELL,25,40127
93,50,DSATUR,24,94493
93,50,GREEDY,27,13038
93,50,WELSH_POWELL,26,38771
93,50,DSATUR,26,100917
93,50,GREEDY,29,12684
93,50,WELSH_POWELL,28,37665
93,50,DSATUR,28,103199
93,50,GREEDY,29,14448
93,50,WELSH_POWELL,26,39190
93,50,DSATUR,29,80477
93,50,GREEDY,28,9420
93,50,WELSH_POWELL,26,26839
93,50,DSATUR,26,66669
93,50,GREEDY,31,9070
93,50,WELSH_POWELL,26,27777
93,50,DSATUR,27,68798
93,50,GREEDY,28,8645
93,50,WELSH_POWELL,28,27570
93,50,DSATUR,28,69204
93,50,GREEDY,29,9126
93,50,WELSH_POWELL,27,27304
93,50,DSATUR,27,69976
93,50,GREEDY,29,9261
93,50,WELSH_POWELL,26,27504
93,50,DSATUR,28,70482
93,50,GREEDY,28,9743
93,50,WELSH_POWELL,24,28617
93,50,DSATUR,26,67821
93,50,GREEDY,27,9946
93,50,WELSH_POWELL,24,28046
93,50,DSATUR,24,63652
93,50,GREEDY,28,9202
93,50,WELSH_POWELL,25,27347
93,50,DSATUR,24,61289
93,50,GREEDY,30,15859
93,50,WELSH_POWELL,26,41750
93,50,DSATUR,25,101626
93,50,GREEDY,28,16002
93,50,WELSH_POWELL,25,42617
93,50,DSATUR,24,103394
93,50,GREEDY,31,15509
93,50,WELSH_POWELL,26,41881
93,50,DSATUR,29,116222
93,50,GREEDY,30,14243
93,50,WELSH_POWELL,25,40416
93,50,DSATUR,26,113653
93,50,GREEDY,30,14261
93,50,WELSH_POWELL,27,40623
93,50,DSATUR,29,115368
93,50,GREEDY,29,14776
93,50,WELSH_POWELL,26,40008
93,50,DSATUR,27,111379
93,50,GREEDY,29,14436
93,50,WELSH_POWELL,26,39578
93,50,DSATUR,28,116191
93,50,GREEDY,29,14478
93,50,WELSH_POWELL,25,40880
93,50,DSATUR,25,106639
93,50,GREEDY,28,13860
93,50,WELSH_POWELL,26,44899
93,50,DSATUR,26,110281
93,50,GREEDY,30,15394
93,50,WELSH_POWELL,27,41816
93,50,DSATUR,26,117299
93,50,GREEDY,27,14594
93,50,WELSH_POWELL,25,40996
93,50,DSATUR,26,111937
93,50,GREEDY,32,13362
93,50,WELSH_POWELL,27,40503
93,50,DSATUR,28,115351
93,50,GREEDY,29,14749
93,50,WELSH_POWELL,25,41607
93,50,DSATUR,25,106654
93,50,GREEDY,28,14247
93,50,WELSH_POWELL,27,41218
93,50,DSATUR,27,112887
93,50,GREEDY,28,14043
93,50,WELSH_POWELL,28,40369
93,50,DSATUR,28,111008
93,50,GREEDY,29,13450
93,50,WELSH_POWELL,26,39045
93,50,DSATUR,27,108394
93,50,GREEDY,29,14616
93,50,WELSH_POWELL,26,40089
93,50,DSATUR,25,100966
93,50,GREEDY,29,14637
93,50,WELSH_POWELL,26,40965
93,50,DSATUR,26,110721
93,50,GREEDY,28,14975
93,50,WELSH_POWELL,27,40370
93,50,DSATUR,25,102766
93,50,GREEDY,28,12763
93,50,WELSH_POWELL,27,39141
93,50,DSATUR,26,110198
93,50,GREEDY,30,13154
93,50,WELSH_POWELL,26,36469
93,50,DSATUR,27,104103
93,50,GREEDY,29,12722
93,50,WELSH_POWELL,27,38644
93,50,DSATUR,26,105085
93,50,GREEDY,30,13078
93,50,WELSH_POWELL,28,37985
93,50,DSATUR,28,105730
93,50,GREEDY,28,14074
93,50,WELSH_POWELL,26,38085
93,50,DSATUR,27,102423
93,50,GREEDY,28,15023
93,50,WELSH_POWELL,27,39079
93,50,DSATUR,25,94961
93,50,GREEDY,30,11266
93,50,WELSH_POWELL,28,38721
93,50,DSATUR,28,106195
93,50,GREEDY,28,13996
93,50,WELSH_POWELL,25,39180
93,50,DSATUR,26,103798
93,50,GREEDY,32,13376
93,50,WELSH_POWELL,27,39231
93,50,DSATUR,27,120955
93,50,GREEDY,29,13535
93,50,WELSH_POWELL,27,37660
93,50,DSATUR,26,101900
93,50,GREEDY,29,14405
93,50,WELSH_POWELL,27,38732
93,50,DSATUR,25,91698
93,50,GREEDY,30,12252
93,50,WELSH_POWELL,27,37236
93,50,DSATUR,29,108822
93,50,GREEDY,29,12050
93,50,WELSH_POWELL,29,36434
93,50,DSATUR,29,107040
93,50,GREEDY,27,13148
93,50,WELSH_POWELL,27,37938
93,50,DSATUR,25,92992
93,50,GREEDY,27,13535
93,50,WELSH_POWELL,25,38437
93,50,DSATUR,25,93575
93,50,GREEDY,26,15339
93,50,WELSH_POWELL,26,39727
93,50,DSATUR,26,101752
93,50,GREEDY,29,13608
93,50,WELSH_POWELL,27,38463
93,50,DSATUR,27,106180
93,50,GREEDY,31,14118
93,50,WELSH_POWELL,25,38892
93,50,DSATUR,25,93883
93,50,GREEDY,29,13977
93,50,WELSH_POWELL,29,39007
93,50,DSATUR,27,253252
93,50,GREEDY,28,12587
93,50,WELSH_POWELL,26,36271
93,50,DSATUR,26,92137
93,50,GREEDY,29,12968
93,50,WELSH_POWELL,25,38116
93,50,DSATUR,26,98258
93,50,GREEDY,30,13034
93,50,WELSH_POWELL,27,40167
93,50,DSATUR,27,102992
93,50,GREEDY,27,13878
93,50,WELSH_POWELL,25,38154
93,50,DSATUR,25,92846
93,50,GREEDY,27,12873
93,50,WELSH_POWELL,28,37999
93,50,DSATUR,27,105034
93,50,GREEDY,28,12930
93,50,WELSH_POWELL,27,37565
93,50,DSATUR,28,108285
93,50,GREEDY,30,12700
93,50,WELSH_POWELL,27,36171
93,50,DSATUR,27,101383
93,50,GREEDY,26,13765
93,50,WELSH_POWELL,27,38257
93,50,DSATUR,27,101660
93,50,GREEDY,29,9596
93,50,WELSH_POWELL,26,27852
93,50,DSATUR,26,66472
93,50,GREEDY,28,9362
93,50,WELSH_POWELL,26,27257
93,50,DSATUR,25,65346
93,50,GREEDY,29,9134
93,50,WELSH_POWELL,27,28241
93,50,DSATUR,26,110894
93,50,GREEDY,28,11557
93,50,WELSH_POWELL,25,38072
93,50,DSATUR,27,107375
93,50,GREEDY,30,14442
93,50,WELSH_POWELL,26,38057
93,50,DSATUR,26,99800
93,50,GREEDY,30,13387
93,50,WELSH_POWELL,25,36596
93,50,DSATUR,26,105755
93,50,GREEDY,27,11929
93,50,WELSH_POWELL,25,39647
93,50,DSATUR,26,101204
93,50,GREEDY,31,12953
93,50,WELSH_POWELL,28,38215
93,50,DSATUR,29,104466
93,50,GREEDY,29,12816
93,50,WELSH_POWELL,25,38833
93,50,DSATUR,26,94879
93,50,GREEDY,31,10915
93,50,WELSH_POWELL,28,40005
93,50,DSATUR,28,101632
93,50,GREEDY,30,12819
93,50,WELSH_POWELL,29,44076
93,50,DSATUR,28,105080
93,50,GREEDY,29,13881
93,50,WELSH_POWELL,27,37510
93,50,DSATUR,27,109837
93,50,GREEDY,28,13026
93,50,WELSH_POWELL,27,36266
93,50,DSATUR,27,952166
93,50,GREEDY,27,14599
93,50,WELSH_POWELL,26,40605
93,50,DSATUR,24,95055
93,50,GREEDY,30,14971
93,50,WELSH_POWELL,27,40034
93,50,DSATUR,26,100920
93,50,GREEDY,29,13644
93,50,WELSH_POWELL,27,40099
93,50,DSATUR,27,140198
93,50,GREEDY,27,15138
93,50,WELSH_POWELL,25,40245
93,50,DSATUR,26,102287
93,50,GREEDY,29,14379
93,50,WELSH_POWELL,26,39815
93,50,DSATUR,26,105759
93,50,GREEDY,28,14234
93,50,WELSH_POWELL,25,39060
93,50,DSATUR,25,96418
93,50,GREEDY,27,14245
93,50,WELSH_POWELL,25,43128
93,50,DSATUR,24,93506
93,50,GREEDY,29,13107
93,50,WELSH_POWELL,28,39224
93,50,DSATUR,28,107979
93,50,GREEDY,27,14347
93,50,WELSH_POWELL,25,40623
93,50,DSATUR,25,97984
93,50,GREEDY,28,14040
93,50,WELSH_POWELL,26,39010
93,50,DSATUR,28,107976
93,50,GREEDY,31,15045
93,50,WELSH_POWELL,28,39967
93,50,DSATUR,27,107858
93,50,GREEDY,29,15091
93,50,WELSH_POWELL,27,40972
93,50,DSATUR,26,107130
93,50,GREEDY,28,15145
93,50,WELSH_POWELL,25,40500
93,50,DSATUR,26,98561
93,50,GREEDY,29,13937
93,50,WELSH_POWELL,27,38261
93,50,DSATUR,26,102473
93,50,GREEDY,30,13917
93,50,WELSH_POWELL,28,40649
93,50,DSATUR,27,108812
93,50,GREEDY,28,14570
93,50,WELSH_POWELL,26,39297
93,50,DSATUR,26,106106
93,50,GREEDY,29,15121
93,50,WELSH_POWELL,25,41141
93,50,DSATUR,26,104539
93,50,GREEDY,29,13702
93,50,WELSH_POWELL,27,39191
93,50,DSATUR,28,106814
93,50,GREEDY,29,14085
93,50,WELSH_POWELL,27,40797
93,50,DSATUR,27,107770
93,50,GREEDY,30,13727
93,50,WELSH_POWELL,28,37175
93,50,DSATUR,28,107019
93,50,GREEDY,29,13947
93,50,WELSH_POWELL,27,40375
93,50,DSATUR,26,112520
93,50,GREEDY,29,15265
93,50,WELSH_POWELL,25,40434
93,50,DSATUR,26,107711
93,50,GREEDY,28,13495
93,50,WELSH_POWELL,27,39267
93,50,DSATUR,27,105512
93,50,GREEDY,30,14062
93,50,WELSH_POWELL,26,39227
93,50,DSATUR,27,106956
93,50,GREEDY,29,14226
93,50,WELSH_POWELL,28,98635
93,50,DSATUR,26,103482
93,50,GREEDY,29,13614
93,50,WELSH_POWELL,28,39195
93,50,DSATUR,29,107509
93,50,GREEDY,26,13981
93,50,WELSH_POWELL,25,39559
93,50,DSATUR,25,96271
93,50,GREEDY,29,13063
93,50,WELSH_POWELL,26,38958
93,50,DSATUR,26,104032
93,50,GREEDY,28,14935
93,50,WELSH_POWELL,26,40594
93,50,DSATUR,26,126798
93,50,GREEDY,28,13638
93,50,WELSH_POWELL,26,39439
93,50,DSATUR,25,96988
93,50,GREEDY,30,13795
93,50,WELSH_POWELL,27,901965
93,50,DSATUR,28,134861
93,50,GREEDY,30,13529
93,50,WELSH_POWELL,29,40491
93,50,DSATUR,28,110989
93,50,GREEDY,28,14786
93,50,WELSH_POWELL,27,41329
93,50,DSATUR,27,105720
93,50,GREEDY,28,12706
93,50,WELSH_POWELL,28,37806
93,50,DSATUR,27,104143
93,50,GREEDY,28,14151
93,50,WELSH_POWELL,26,40093
93,50,DSATUR,27,108128
93,50,GREEDY,28,13775
93,50,WELSH_POWELL,26,74113
93,50,DSATUR,25,98054
93,50,GREEDY,31,13777
93,50,WELSH_POWELL,27,41002
93,50,DSATUR,28,107444
93,50,GREEDY,27,14139
93,50,WELSH_POWELL,27,40353
93,50,DSATUR,26,104553
93,50,GREEDY,28,13729
93,50,WELSH_POWELL,27,41541
93,50,DSATUR,27,106800
93,50,GREEDY,32,13386
93,50,WELSH_POWELL,28,40028
93,50,DSATUR,29,109154
93,50,GREEDY,29,14153
93,50,WELSH_POWELL,26,38244
93,50,DSATUR,27,106319
93,50,GREEDY,29,13784
93,50,WELSH_POWELL,26,37916
93,50,DSATUR,26,100794
93,50,GREEDY,28,14771
93,50,WELSH_POWELL,26,40940
93,50,DSATUR,25,96324
93,50,GREEDY,28,13392
93,50,WELSH_POWELL,27,39145
93,50,DSATUR,27,106622
93,50,GREEDY,27,12369
93,50,WELSH_POWELL,26,38197
93,50,DSATUR,25,98639
93,50,GREEDY,29,16234
93,50,WELSH_POWELL,27,39912
93,50,DSATUR,28,898401
93,50,GREEDY,29,15174
93,50,WELSH_POWELL,27,40168
93,50,DSATUR,26,369178
93,50,GREEDY,30,15419
93,50,WELSH_POWELL,27,39682
93,50,DSATUR,27,232302
93,50,GREEDY,25,14022
93,50,WELSH_POWELL,26,39094
93,50,DSATUR,26,105694
93,50,GREEDY,29,13685
93,50,WELSH_POWELL,27,38789
93,50,DSATUR,27,288584
93,50,GREEDY,30,13990
93,50,WELSH_POWELL,26,39585
93,50,DSATUR,27,105403
93,50,GREEDY,29,12772
93,50,WELSH_POWELL,27,282055
93,50,DSATUR,27,342241
93,50,GREEDY,29,16018
93,50,WELSH_POWELL,28,41324
93,50,DSATUR,28,2667961
93,50,GREEDY,29,14324
93,50,WELSH_POWELL,25,40583
93,50,DSATUR,26,454968
93,50,GREEDY,29,16339
93,50,WELSH_POWELL,25,41368
93,50,DSATUR,24,96530
93,50,GREEDY,28,13163
93,50,WELSH_POWELL,26,38260
93,50,DSATUR,26,100095
93,50,GREEDY,28,144985
93,50,WELSH_POWELL,27,38807
93,50,DSATUR,27,108359
93,50,GREEDY,29,14571
93,50,WELSH_POWELL,28,39031
93,50,DSATUR,27,108038
93,50,GREEDY,28,14027
93,50,WELSH_POWELL,27,40166
93,50,DSATUR,27,130001
93,50,GREEDY,30,13687
93,50,WELSH_POWELL,27,39898
93,50,DSATUR,28,357589
93,50,GREEDY,28,199655
93,50,WELSH_POWELL,26,39582
93,50,DSATUR,24,98749
93,50,GREEDY,30,13576
93,50,WELSH_POWELL,28,163554
93,50,DSATUR,28,106276
93,50,GREEDY,28,14219
93,50,WELSH_POWELL,27,38021
93,50,DSATUR,26,226978
93,50,GREEDY,30,13576
93,50,WELSH_POWELL,29,39445
93,50,DSATUR,28,104745
93,50,GREEDY,29,14137
93,50,WELSH_POWELL,27,38908
93,50,DSATUR,26,234957
93,50,GREEDY,28,14999
93,50,WELSH_POWELL,28,38624
93,50,DSATUR,26,103155
93,50,GREEDY,28,13654
93,50,WELSH_POWELL,27,59803
93,50,DSATUR,27,4762304
93,50,GREEDY,28,16206
93,50,WELSH_POWELL,27,289932
93,50,DSATUR,26,4280320
93,50,GREEDY,28,14428
93,50,WELSH_POWELL,28,40006
93,50,DSATUR,26,106519
93,50,GREEDY,26,14513
93,50,WELSH_POWELL,25,39543
93,50,DSATUR,25,99523
93,50,GREEDY,29,14489
93,50,WELSH_POWELL,25,38854
93,50,DSATUR,25,99272
93,50,GREEDY,28,13768
93,50,WELSH_POWELL,26,39576
93,50,DSATUR,26,104898
93,50,GREEDY,27,12947
93,50,WELSH_POWELL,23,39583
93,50,DSATUR,24,92736
93,50,GREEDY,29,13019
93,50,WELSH_POWELL,25,37727
93,50,DSATUR,26,116227
93,50,GREEDY,29,11330
93,50,WELSH_POWELL,27,34243
93,50,DSATUR,27,125432
93,50,GREEDY,27,14331
93,50,WELSH_POWELL,25,37580
93,50,DSATUR,25,949930
93,50,GREEDY,29,14843
93,50,WELSH_POWELL,25,43402
93,50,DSATUR,23,87478
93,50,GREEDY,26,11498
93,50,WELSH_POWELL,24,35967
93,50,DSATUR,24,92542
93,50,GREEDY,27,11863
93,50,WELSH_POWELL,26,41076
93,50,DSATUR,26,108361
93,50,GREEDY,25,11403
93,50,WELSH_POWELL,27,38694
93,50,DSATUR,25,103926
93,50,GREEDY,30,12220
93,50,WELSH_POWELL,27,39328
93,50,DSATUR,28,107726
93,50,GREEDY,31,13506
93,50,WELSH_POWELL,27,39393
93,50,DSATUR,27,101765
93,50,GREEDY,29,12731
93,50,WELSH_POWELL,28,38772
93,50,DSATUR,27,280585
93,50,GREEDY,31,12897
93,50,WELSH_POWELL,28,38679
93,50,DSATUR,28,104078
93,50,GREEDY,30,13623
93,50,WELSH_POWELL,28,38005
93,50,DSATUR,28,110060
93,50,GREEDY,30,13127
93,50,WELSH_POWELL,28,38601
93,50,DSATUR,28,131025
93,50,GREEDY,29,13728
93,50,WELSH_POWELL,28,39883
93,50,DSATUR,27,254152
93,50,GREEDY,29,14944
93,50,WELSH_POWELL,27,41020
93,50,DSATUR,25,155828
93,50,GREEDY,28,34008
93,50,WELSH_POWELL,27,40672
93,50,DSATUR,27,1806702
93,50,GREEDY,29,14407
93,50,WELSH_POWELL,26,48670
93,50,DSATUR,26,115158
93,50,GREEDY,30,13290
93,50,WELSH_POWELL,28,45173
93,50,DSATUR,28,143689
93,50,GREEDY,28,14376
93,50,WELSH_POWELL,28,40017
93,50,DSATUR,27,106349
93,50,GREEDY,28,13325
93,50,WELSH_POWELL,26,39060
93,50,DSATUR,26,102863
93,50,GREEDY,31,13135
93,50,WELSH_POWELL,27,40178
93,50,DSATUR,29,109992
93,50,GREEDY,30,13606
93,50,WELSH_POWELL,28,40675
93,50,DSATUR,28,119770
93,50,GREEDY,30,12085
93,50,WELSH_POWELL,26,52760
93,50,DSATUR,25,95483
93,50,GREEDY,28,13165
93,50,WELSH_POWELL,26,40857
93,50,DSATUR,24,105550
93,50,GREEDY,29,14150
93,50,WELSH_POWELL,27,38147
93,50,DSATUR,26,105365
93,50,GREEDY,30,16737
93,50,WELSH_POWELL,28,38826
93,50,DSATUR,29,103396
93,50,GREEDY,29,13312
93,50,WELSH_POWELL,28,39254
93,50,DSATUR,26,152743
93,50,GREEDY,28,13225
93,50,WELSH_POWELL,27,730794
93,50,DSATUR,27,133135
93,50,GREEDY,30,16027
93,50,WELSH_POWELL,26,42049
93,50,DSATUR,26,107348
93,50,GREEDY,28,14514
93,50,WELSH_POWELL,25,41082
93,50,DSATUR,25,101230
93,50,GREEDY,31,11775
93,50,WELSH_POWELL,29,35478
93,50,DSATUR,29,98121
93,50,GREEDY,33,11511
93,50,WELSH_POWELL,27,62801
93,50,DSATUR,29,101572
93,50,GREEDY,29,13010
93,50,WELSH_POWELL,28,38618
93,50,DSATUR,27,107494
93,50,GREEDY,28,15265
93,50,WELSH_POWELL,25,40146
93,50,DSATUR,25,95573
93,50,GREEDY,29,13327
93,50,WELSH_POWELL,28,38172
93,50,DSATUR,30,104285
93,50,GREEDY,28,16904
93,50,WELSH_POWELL,27,41074
93,50,DSATUR,26,107247
93,50,GREEDY,32,14258
93,50,WELSH_POWELL,29,39607
93,50,DSATUR,28,107348
93,50,GREEDY,28,13985
93,50,WELSH_POWELL,26,39046
93,50,DSATUR,25,193803
93,50,GREEDY,31,15397
93,50,WELSH_POWELL,25,40174
93,50,DSATUR,25,101666
93,50,GREEDY,27,14341
93,50,WELSH_POWELL,25,40587
93,50,DSATUR,25,99697
93,50,GREEDY,28,12972
93,50,WELSH_POWELL,26,49009
93,50,DSATUR,27,107936
93,50,GREEDY,30,15008
93,50,WELSH_POWELL,26,40037
93,50,DSATUR,27,108024
93,50,GREEDY,32,13974
93,50,WELSH_POWELL,29,39871
93,50,DSATUR,27,102418
93,50,GREEDY,29,13299
93,50,WELSH_POWELL,27,38398
93,50,DSATUR,26,104506
93,50,GREEDY,28,14165
93,50,WELSH_POWELL,28,38002
93,50,DSATUR,26,103024
93,50,GREEDY,29,13384
93,50,WELSH_POWELL,28,38497
93,50,DSATUR,28,105262
93,50,GREEDY,29,14110
93,50,WELSH_POWELL,27,38765
93,50,DSATUR,27,105883
93,50,GREEDY,28,14645
93,50,WELSH_POWELL,26,40680
93,50,DSATUR,27,105104
93,50,GREEDY,30,13563
93,50,WELSH_POWELL,28,40053
93,50,DSATUR,26,103219
93,50,GREEDY,28,13812
93,50,WELSH_POWELL,27,39742
93,50,DSATUR,26,103039
93,50,GREEDY,28,13386
93,50,WELSH_POWELL,29,38009
93,50,DSATUR,26,97840
93,50,GREEDY,28,15312
93,50,WELSH_POWELL,25,40650
93,50,DSATUR,26,102854
93,50,GREEDY,29,15959
93,50,WELSH_POWELL,24,40577
93,50,DSATUR,26,104278
93,50,GREEDY,29,15692
93,50,WELSH_POWELL,27,38778
93,50,DSATUR,26,101667
93,50,GREEDY,29,15150
93,50,WELSH_POWELL,25,38984
93,50,DSATUR,26,104856
93,50,GREEDY,27,12581
93,50,WELSH_POWELL,27,37280
93,50,DSATUR,25,94488
93,50,GREEDY,29,12784
93,50,WELSH_POWELL,27,36344
93,50,DSATUR,25,107886
93,50,GREEDY,27,13845
